wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho
2026-03-05T16:09:15.358,902025,22.9,26.6,V,1.625,0.19,0.371
2026-03-05T16:09:16.368,903035,22.9,26.5,V,1.619,0.187,0.369
2026-03-05T16:09:17.378,904045,22.9,26.5,V,1.612,0.188,0.368
2026-03-05T16:09:18.387,905055,22.9,26.5,V,1.61,0.188,0.366
2026-03-05T16:09:19.397,906065,22.9,26.5,V,1.603,0.189,0.364
2026-03-05T16:09:20.408,907075,22.9,26.6,V,1.6,0.188,0.365
2026-03-05T16:09:21.418,908085,22.9,26.6,V,1.593,0.186,0.363
2026-03-05T16:09:22.427,909095,22.9,26.6,V,1.59,0.187,0.362
2026-03-05T16:09:23.437,910105,22.9,26.6,V,1.585,0.187,0.362
2026-03-05T16:09:24.448,911115,22.9,26.6,V,1.58,0.187,0.359
2026-03-05T16:09:25.457,912125,22.9,26.6,V,1.575,0.188,0.358
2026-03-05T16:09:26.467,913135,22.9,26.7,V,1.572,0.188,0.359
2026-03-05T16:09:27.477,914145,22.9,26.8,V,1.568,0.188,0.358
2026-03-05T16:09:28.487,915155,22.9,26.8,V,1.562,0.187,0.356
2026-03-05T16:09:29.497,916165,22.9,26.9,V,1.559,0.188,0.355
2026-03-05T16:09:30.507,917175,22.9,26.9,V,1.556,0.187,0.354
2026-03-05T16:09:31.517,918185,22.9,26.9,V,1.55,0.185,0.354
2026-03-05T16:09:32.527,919195,22.9,26.8,V,1.546,0.185,0.355
2026-03-05T16:09:33.537,920205,22.9,26.7,V,1.542,0.187,0.355
2026-03-05T16:09:34.547,921215,22.9,26.7,V,1.539,0.185,0.353
2026-03-05T16:09:35.557,922225,22.9,26.6,V,1.538,0.186,0.352
2026-03-05T16:09:36.567,923235,22.9,26.5,V,1.531,0.185,0.35
2026-03-05T16:09:37.577,924245,22.9,26.4,V,1.526,0.185,0.348
2026-03-05T16:09:38.587,925255,22.8,26.3,V,1.525,0.186,0.349
2026-03-05T16:09:39.597,926265,22.8,26.3,V,1.52,0.184,0.347
2026-03-05T16:09:40.607,927275,22.8,26.3,V,1.517,0.183,0.346
2026-03-05T16:09:41.617,928285,22.8,26.3,V,1.513,0.184,0.346
2026-03-05T16:09:42.627,929295,22.8,26.3,V,1.51,0.185,0.344
2026-03-05T16:09:43.637,930305,22.8,26.3,V,1.505,0.185,0.344
2026-03-05T16:09:44.647,931315,22.8,26.2,V,1.503,0.184,0.344
2026-03-05T16:09:45.657,932325,22.8,26.2,V,1.501,0.184,0.342
2026-03-05T16:09:46.667,933335,22.8,26.2,V,1.496,0.184,0.344
2026-03-05T16:09:47.677,934345,22.8,26.2,V,1.494,0.183,0.342
2026-03-05T16:09:48.687,935355,22.8,26.2,V,1.492,0.183,0.343
2026-03-05T16:09:49.697,936365,22.8,26.3,V,1.487,0.183,0.342
2026-03-05T16:09:50.706,937375,22.8,26.3,V,1.483,0.186,0.341
2026-03-05T16:09:51.717,938385,22.8,26.4,V,1.483,0.184,0.341
2026-03-05T16:09:52.727,939395,22.8,26.5,V,1.479,0.183,0.339
2026-03-05T16:09:53.737,940405,22.8,26.6,V,1.476,0.184,0.34
2026-03-05T16:09:54.751,941415,22.8,26.7,V,1.474,0.185,0.338
2026-03-05T16:09:55.757,942425,22.8,26.7,V,1.471,0.182,0.34
2026-03-05T16:09:56.769,943435,22.8,26.7,V,1.471,0.183,0.338
2026-03-05T16:09:57.776,944445,22.8,26.7,V,1.471,0.184,0.336
2026-03-05T16:09:58.786,945455,22.8,26.6,V,1.466,0.185,0.337
2026-03-05T16:09:59.797,946465,22.8,26.6,V,1.463,0.184,0.337
2026-03-05T16:10:00.806,947475,22.8,26.6,V,1.456,0.185,0.335
2026-03-05T16:10:01.816,948485,22.8,26.6,V,1.459,0.184,0.335
2026-03-05T16:10:02.826,949495,22.8,26.5,V,1.455,0.185,0.334
2026-03-05T16:10:03.836,950505,22.8,26.5,V,1.453,0.183,0.334
2026-03-05T16:10:04.846,951515,22.8,26.5,V,1.449,0.186,0.335
2026-03-05T16:10:05.856,952525,22.8,26.4,V,1.448,0.183,0.336
2026-03-05T16:10:06.867,953535,22.8,26.4,V,1.446,0.183,0.332
2026-03-05T16:10:07.876,954545,22.8,26.4,V,1.443,0.184,0.332
2026-03-05T16:10:08.886,955555,22.8,26.5,V,1.441,0.182,0.333
2026-03-05T16:10:09.898,956565,22.8,26.5,V,1.44,0.183,0.331
2026-03-05T16:10:10.968,957575,22.8,26.5,V,1.435,0.185,0.332
2026-03-05T16:10:11.916,958585,22.8,26.5,V,1.434,0.182,0.33
2026-03-05T16:10:12.928,959595,22.8,26.5,V,1.431,0.184,0.331
2026-03-05T16:10:13.977,960605,22.8,26.6,V,1.431,0.185,0.33
2026-03-05T16:10:14.948,961615,22.8,26.6,V,1.427,0.183,0.33
2026-03-05T16:10:15.998,962625,22.8,26.6,V,1.424,0.181,0.33
2026-03-05T16:10:16.993,963635,22.8,26.6,V,1.423,0.183,0.33
2026-03-05T16:10:17.983,964645,22.8,26.6,V,1.421,0.183,0.329
2026-03-05T16:10:18.987,965655,22.8,26.6,V,1.418,0.183,0.329
2026-03-05T16:10:19.996,966665,22.8,26.6,V,1.417,0.182,0.329
2026-03-05T16:10:21.006,967675,22.8,26.6,V,1.419,0.183,0.328
2026-03-05T16:10:22.016,968685,22.8,26.6,V,1.415,0.183,0.329
2026-03-05T16:10:23.026,969695,22.8,26.7,V,1.413,0.183,0.329
2026-03-05T16:10:24.036,970705,22.8,26.6,V,1.413,0.183,0.325
2026-03-05T16:10:25.046,971715,22.8,26.6,V,1.41,0.184,0.327
2026-03-05T16:10:26.056,972725,22.8,26.7,V,1.408,0.183,0.327
2026-03-05T16:10:27.066,973735,22.8,26.7,V,1.407,0.183,0.328
2026-03-05T16:10:28.075,974745,22.8,26.7,V,1.403,0.184,0.327
2026-03-05T16:10:29.085,975755,22.8,26.7,V,1.403,0.182,0.328
2026-03-05T16:10:30.096,976765,22.8,26.7,V,1.402,0.183,0.328
2026-03-05T16:10:31.106,977775,22.8,26.7,V,1.4,0.184,0.326
2026-03-05T16:10:32.116,978785,22.8,26.7,V,1.397,0.183,0.325
2026-03-05T16:10:33.125,979795,22.8,26.7,V,1.395,0.182,0.325
2026-03-05T16:10:34.135,980805,22.8,26.7,V,1.396,0.182,0.325
2026-03-05T16:10:35.145,981815,22.8,26.7,V,1.392,0.183,0.325
2026-03-05T16:10:36.155,982825,22.8,26.7,V,1.392,0.184,0.325
2026-03-05T16:10:37.165,983835,22.8,26.7,V,1.391,0.185,0.325
2026-03-05T16:10:38.175,984845,22.8,26.7,V,1.388,0.183,0.324
2026-03-05T16:10:39.185,985855,22.8,26.7,V,1.385,0.184,0.325
2026-03-05T16:10:40.195,986865,22.8,26.7,V,1.384,0.183,0.324
2026-03-05T16:10:41.205,987875,22.8,26.7,V,1.383,0.181,0.323
2026-03-05T16:10:42.215,988885,22.8,26.7,V,1.384,0.182,0.323
2026-03-05T16:10:43.225,989895,22.8,26.7,V,1.381,0.181,0.323
2026-03-05T16:10:44.235,990905,22.8,26.7,V,1.38,0.183,0.323
2026-03-05T16:10:45.247,991915,22.8,26.7,V,1.377,0.183,0.323
2026-03-05T16:10:46.255,992925,22.8,26.7,V,1.377,0.184,0.324
2026-03-05T16:10:47.265,993935,22.8,26.8,V,1.376,0.186,0.322
2026-03-05T16:10:48.275,994945,22.8,26.8,V,1.373,0.185,0.323
2026-03-05T16:10:49.285,995955,22.8,26.8,V,1.372,0.183,0.321
2026-03-05T16:10:50.295,996965,22.8,26.8,V,1.371,0.183,0.322
2026-03-05T16:10:51.305,997975,22.8,26.8,V,1.371,0.182,0.323
2026-03-05T16:10:52.315,998985,22.8,26.8,V,1.369,0.183,0.322
2026-03-05T16:10:53.325,999995,22.8,26.8,V,1.369,0.183,0.321
2026-03-05T16:10:54.335,1001005,22.8,26.9,V,1.367,0.184,0.32
2026-03-05T16:10:55.345,1002015,22.8,26.9,V,1.365,0.181,0.321
2026-03-05T16:10:56.355,1003025,22.8,26.9,V,1.366,0.183,0.322
2026-03-05T16:10:57.365,1004035,22.8,27.0,V,1.364,0.184,0.321
2026-03-05T16:10:58.375,1005045,22.8,27.0,V,1.362,0.182,0.323
2026-03-05T16:10:59.385,1006055,22.8,27.0,V,1.359,0.186,0.321
2026-03-05T16:11:00.395,1007065,22.8,27.0,V,1.357,0.184,0.321
2026-03-05T16:11:01.405,1008075,22.8,27.0,V,1.358,0.183,0.32
2026-03-05T16:11:02.415,1009085,22.8,27.0,V,1.358,0.182,0.321
2026-03-05T16:11:03.425,1010095,22.8,27.0,V,1.356,0.183,0.321
2026-03-05T16:11:04.434,1011105,22.8,27.0,V,1.355,0.183,0.32
2026-03-05T16:11:05.445,1012115,22.8,27.0,V,1.353,0.181,0.319
2026-03-05T16:11:06.454,1013125,22.8,27.0,V,1.353,0.184,0.32
2026-03-05T16:11:07.465,1014135,22.8,27.1,V,1.352,0.183,0.321
2026-03-05T16:11:08.474,1015145,22.8,27.1,V,1.35,0.184,0.319
2026-03-05T16:11:09.484,1016155,22.8,27.1,V,1.348,0.183,0.32
2026-03-05T16:11:10.494,1017165,22.8,27.1,V,1.348,0.184,0.32
2026-03-05T16:11:11.505,1018175,22.8,27.1,V,1.349,0.183,0.321
2026-03-05T16:11:12.514,1019185,22.8,27.1,V,1.346,0.184,0.32
2026-03-05T16:11:13.524,1020195,22.8,27.1,V,1.346,0.184,0.32
2026-03-05T16:11:14.534,1021205,22.8,27.1,V,1.346,0.182,0.319
2026-03-05T16:11:15.544,1022215,22.8,27.1,V,1.346,0.184,0.32
2026-03-05T16:11:16.554,1023225,22.8,27.1,V,1.343,0.183,0.32
2026-03-05T16:11:17.565,1024235,22.8,27.1,V,1.341,0.184,0.32
2026-03-05T16:11:18.574,1025245,22.8,27.2,V,1.342,0.183,0.319
2026-03-05T16:11:19.584,1026255,22.8,27.2,V,1.34,0.183,0.321
2026-03-05T16:11:20.594,1027265,22.8,27.2,V,1.339,0.182,0.32
2026-03-05T16:11:21.604,1028275,22.8,27.2,V,1.339,0.183,0.319
2026-03-05T16:11:22.614,1029285,22.8,27.2,V,1.337,0.183,0.32
2026-03-05T16:11:23.624,1030295,22.8,27.2,V,1.339,0.183,0.319
2026-03-05T16:11:24.634,1031305,22.8,27.2,V,1.335,0.183,0.321
2026-03-05T16:11:25.644,1032315,22.8,27.2,V,1.333,0.183,0.32
2026-03-05T16:11:26.654,1033325,22.8,27.2,V,1.334,0.183,0.319
2026-03-05T16:11:27.664,1034335,22.8,27.2,V,1.332,0.185,0.318
2026-03-05T16:11:28.674,1035345,22.8,27.2,V,1.334,0.183,0.32
2026-03-05T16:11:29.684,1036355,22.8,27.2,V,1.333,0.183,0.318
2026-03-05T16:11:30.694,1037365,22.8,27.2,V,1.33,0.183,0.319
2026-03-05T16:11:31.704,1038375,22.8,27.2,V,1.331,0.184,0.318
2026-03-05T16:11:32.714,1039385,22.8,27.2,V,1.329,0.182,0.319
2026-03-05T16:11:33.724,1040395,22.8,27.3,V,1.326,0.185,0.317
2026-03-05T16:11:34.734,1041405,22.8,27.4,V,1.328,0.184,0.318
2026-03-05T16:11:35.744,1042415,22.8,27.4,V,1.326,0.184,0.318
2026-03-05T16:11:36.754,1043425,22.8,27.4,V,1.327,0.182,0.316
2026-03-05T16:11:37.764,1044435,22.8,27.4,V,1.323,0.181,0.315
2026-03-05T16:11:38.774,1045445,22.8,27.3,V,1.324,0.183,0.314
2026-03-05T16:11:39.784,1046455,22.8,27.4,V,1.322,0.182,0.315
2026-03-05T16:11:40.794,1047465,22.8,27.4,V,1.324,0.185,0.315
2026-03-05T16:11:41.804,1048475,22.8,27.4,V,1.32,0.183,0.316
2026-03-05T16:11:42.813,1049485,22.8,27.4,V,1.319,0.183,0.315
2026-03-05T16:11:43.824,1050495,22.8,27.5,V,1.32,0.184,0.319
2026-03-05T16:11:44.834,1051505,22.8,27.5,V,1.318,0.184,0.315
2026-03-05T16:11:45.844,1052515,22.8,27.5,V,1.317,0.181,0.317
2026-03-05T16:11:46.854,1053525,22.8,27.5,V,1.318,0.181,0.315
2026-03-05T16:11:47.863,1054535,22.8,27.5,V,1.316,0.184,0.315
2026-03-05T16:11:48.874,1055545,22.8,27.5,V,1.324,0.199,0.332
2026-03-05T16:11:49.884,1056555,22.8,27.5,V,1.321,0.196,0.331
2026-03-05T16:11:50.893,1057565,22.8,27.5,V,1.321,0.198,0.331
2026-03-05T16:11:51.903,1058575,22.8,27.6,V,1.319,0.198,0.329
2026-03-05T16:11:52.913,1059585,22.8,27.6,V,1.318,0.201,0.33
2026-03-05T16:11:53.923,1060595,22.8,27.6,V,1.318,0.2,0.331
2026-03-05T16:11:54.933,1061605,22.8,27.6,V,1.316,0.2,0.332
2026-03-05T16:11:55.943,1062615,22.8,27.6,V,1.315,0.199,0.332
2026-03-05T16:11:56.953,1063625,22.8,27.5,V,1.317,0.2,0.33
2026-03-05T16:11:57.963,1064635,22.8,27.5,V,1.318,0.2,0.331
2026-03-05T16:11:58.973,1065645,22.8,27.5,V,1.315,0.198,0.331
2026-03-05T16:11:59.983,1066655,22.8,27.5,V,1.315,0.198,0.328
2026-03-05T16:12:00.993,1067665,22.8,27.5,V,1.315,0.199,0.331
2026-03-05T16:12:02.003,1068675,22.8,27.5,V,1.313,0.197,0.334
2026-03-05T16:12:03.013,1069685,22.8,27.7,V,1.314,0.203,0.333
2026-03-05T16:12:04.023,1070695,22.8,27.9,V,1.314,0.206,0.345
2026-03-05T16:12:05.033,1071705,22.8,28.0,V,1.312,0.209,0.344
2026-03-05T16:12:06.043,1072715,22.8,28.1,V,1.313,0.209,0.341
2026-03-05T16:12:07.053,1073725,22.8,28.4,V,1.346,0.33,0.484
2026-03-05T16:12:08.063,1074735,22.8,28.6,V,1.291,0.166,0.297
2026-03-05T16:12:09.073,1075745,22.8,29.9,V,1.292,0.17,0.304
2026-03-05T16:12:10.083,1076755,22.8,30.6,V,1.294,0.185,0.313
2026-03-05T16:12:11.093,1077765,22.9,30.2,V,1.253,0.326,0.417
2026-03-05T16:12:12.103,1078775,22.9,29.7,V,1.25,0.189,0.372
2026-03-05T16:12:13.113,1079785,22.9,29.5,V,1.289,0.264,0.464
2026-03-05T16:12:14.123,1080795,22.9,29.3,V,1.344,0.199,0.294
2026-03-05T16:12:15.133,1081805,22.9,29.2,V,1.324,0.154,0.304
2026-03-05T16:12:16.143,1082815,22.9,29.1,V,1.341,0.189,0.312
2026-03-05T16:12:17.153,1083825,22.9,29.2,V,1.331,0.172,0.29
2026-03-05T16:12:18.163,1084835,22.9,29.2,V,1.286,0.164,0.3
2026-03-05T16:12:19.173,1085845,22.9,29.2,V,1.283,0.17,0.29
2026-03-05T16:12:20.183,1086855,22.9,29.2,V,1.259,0.148,0.26
2026-03-05T16:12:21.193,1087865,23.0,29.2,V,1.16,0.11,0.236
2026-03-05T16:12:22.203,1088875,23.0,29.2,V,1.154,0.112,0.226
2026-03-05T16:12:23.213,1089885,23.0,29.2,V,1.197,0.106,0.226
2026-03-05T16:12:24.223,1090895,23.0,29.1,V,1.153,0.11,0.234
2026-03-05T16:12:25.233,1091905,23.0,29.1,V,1.158,0.106,0.229
2026-03-05T16:12:26.243,1092915,23.0,29.1,V,1.159,0.127,0.245
2026-03-05T16:12:27.252,1093925,23.0,29.1,V,1.164,0.127,0.249
2026-03-05T16:12:28.263,1094935,23.0,29.0,V,1.163,0.125,0.256
2026-03-05T16:12:29.272,1095945,23.0,29.0,V,1.184,0.176,0.302
2026-03-05T16:12:30.282,1096955,23.1,28.9,V,1.164,0.166,0.314
2026-03-05T16:12:31.292,1097965,23.1,28.9,V,1.243,0.2,0.267
2026-03-05T16:12:32.302,1098975,23.1,28.8,V,1.228,0.177,0.321
2026-03-05T16:12:33.312,1099985,23.1,28.8,V,1.2,0.153,0.278
2026-03-05T16:12:34.322,1100995,23.1,28.8,V,1.225,0.189,0.314
2026-03-05T16:12:35.332,1102005,23.1,28.8,V,1.21,0.153,0.281
2026-03-05T16:12:36.342,1103015,23.1,28.9,V,1.189,0.075,0.216
2026-03-05T16:12:37.352,1104025,23.1,29.0,V,1.168,0.104,0.232
2026-03-05T16:12:38.362,1105035,23.1,29.1,V,1.16,0.074,0.199
2026-03-05T16:12:39.372,1106045,23.1,29.2,V,1.139,0.055,0.182
2026-03-05T16:12:40.382,1107055,23.1,29.3,V,1.177,0.069,0.198
2026-03-05T16:12:41.392,1108065,23.1,29.4,V,1.182,0.061,0.191
2026-03-05T16:12:42.402,1109075,23.1,29.5,V,1.164,0.067,0.197
2026-03-05T16:12:43.412,1110085,23.1,29.5,V,1.158,0.067,0.195
2026-03-05T16:12:44.422,1111095,23.2,29.5,V,1.156,0.066,0.196
2026-03-05T16:12:45.432,1112105,23.1,29.5,V,1.156,0.066,0.195
2026-03-05T16:12:46.442,1113115,23.1,29.4,V,1.16,0.066,0.196
2026-03-05T16:12:47.452,1114125,23.2,29.4,V,1.161,0.065,0.195
2026-03-05T16:12:48.462,1115135,23.2,29.4,V,1.159,0.067,0.197
2026-03-05T16:12:49.472,1116145,23.2,29.4,V,1.162,0.065,0.194
2026-03-05T16:12:50.482,1117155,23.2,29.4,V,1.159,0.066,0.195
2026-03-05T16:12:51.492,1118165,23.2,29.4,V,1.16,0.065,0.194
2026-03-05T16:12:52.502,1119175,23.2,29.3,V,1.16,0.065,0.196
2026-03-05T16:12:53.512,1120185,23.2,29.3,V,1.162,0.068,0.197
2026-03-05T16:12:54.522,1121195,23.2,29.3,V,1.162,0.064,0.195
2026-03-05T16:12:55.532,1122205,23.2,29.3,V,1.158,0.066,0.196
2026-03-05T16:12:56.541,1123215,23.2,29.3,V,1.16,0.065,0.197
2026-03-05T16:12:57.552,1124225,23.2,29.2,V,1.16,0.066,0.197
2026-03-05T16:12:58.562,1125235,23.2,29.2,V,1.161,0.067,0.197
2026-03-05T16:12:59.572,1126245,23.2,29.2,V,1.161,0.068,0.198
