wall_time,millis_ms,temp_C,rh_pct,mode,voc,nh3,hcho,h2s_vref,h2s_vgas,h2s_ppm,etoh_vref,etoh_vgas,etoh_ppm
2026-03-31T13:27:46.452,8442701,22.9,41.7,V,0.804,0.075,0.154,1.4202,1.5769,14.53,1.5628,1.4843,0.0
2026-03-31T13:27:47.477,8443725,22.9,41.8,V,0.803,0.074,0.154,1.4192,1.5771,14.64,1.563,1.4893,0.0
2026-03-31T13:27:48.500,8444749,22.9,41.8,V,0.802,0.074,0.155,1.42,1.5784,14.69,1.5626,1.488,0.0
2026-03-31T13:27:49.524,8445773,22.9,41.8,V,0.801,0.074,0.154,1.4202,1.5785,14.68,1.563,1.486,0.0
2026-03-31T13:27:50.548,8446797,22.9,41.7,V,0.801,0.075,0.154,1.4177,1.5758,14.67,1.5628,1.4861,0.0
2026-03-31T13:27:51.572,8447821,22.9,41.7,V,0.8,0.075,0.154,1.4212,1.5775,14.5,1.5628,1.4863,0.0
2026-03-31T13:27:52.596,8448845,22.9,41.7,V,0.799,0.075,0.155,1.4185,1.5776,14.76,1.5629,1.4855,0.0
2026-03-31T13:27:53.620,8449869,23.0,41.7,V,0.797,0.074,0.155,1.4202,1.5798,14.8,1.5632,1.474,0.0
2026-03-31T13:27:54.644,8450893,22.9,41.7,V,0.797,0.074,0.155,1.4198,1.5776,14.64,1.5631,1.4852,0.0
2026-03-31T13:27:55.680,8451917,22.9,41.7,V,0.795,0.074,0.155,1.4189,1.578,14.76,1.5631,1.4835,0.0
2026-03-31T13:27:56.693,8452941,23.0,41.7,V,0.794,0.074,0.154,1.4181,1.5779,14.82,1.5632,1.4863,0.0
2026-03-31T13:27:57.721,8453965,22.9,41.6,V,0.793,0.075,0.154,1.4174,1.5753,14.65,1.5628,1.4836,0.0
2026-03-31T13:27:58.740,8454989,22.9,41.5,V,0.792,0.075,0.154,1.4198,1.5773,14.6,1.5633,1.4897,0.0
2026-03-31T13:27:59.764,8456013,22.9,41.5,V,0.791,0.074,0.154,1.4179,1.5778,14.83,1.5633,1.4922,0.0
2026-03-31T13:28:00.788,8457037,22.9,41.5,V,0.79,0.075,0.154,1.4186,1.5784,14.82,1.563,1.4944,0.0
2026-03-31T13:28:01.812,8458061,22.9,41.4,V,0.788,0.074,0.154,1.4174,1.5769,14.79,1.5627,1.4853,0.0
2026-03-31T13:28:02.836,8459085,22.9,41.4,V,0.788,0.074,0.154,1.4193,1.5785,14.76,1.5633,1.488,0.0
2026-03-31T13:28:03.860,8460109,22.9,41.3,V,0.787,0.074,0.154,1.4198,1.5793,14.79,1.5627,1.4919,0.0
2026-03-31T13:28:04.884,8461133,22.9,41.3,V,0.787,0.074,0.154,1.4186,1.5769,14.68,1.5632,1.4854,0.0
2026-03-31T13:28:05.908,8462157,22.9,41.3,V,0.787,0.075,0.154,1.4195,1.5757,14.48,1.5629,1.4822,0.0
2026-03-31T13:28:06.932,8463181,22.9,41.2,V,0.787,0.074,0.154,1.4196,1.5754,14.46,1.5628,1.476,0.0
2026-03-31T13:28:07.956,8464205,22.9,41.2,V,0.787,0.074,0.154,1.4199,1.5785,14.71,1.5631,1.4826,0.0
2026-03-31T13:28:08.980,8465229,22.9,41.2,V,0.786,0.075,0.154,1.4182,1.577,14.73,1.5626,1.4817,0.0
2026-03-31T13:28:10.003,8466253,23.0,41.2,V,0.786,0.075,0.155,1.419,1.5773,14.67,1.5625,1.4764,0.0
2026-03-31T13:28:11.028,8467277,22.9,41.2,V,0.786,0.074,0.155,1.4184,1.5779,14.8,1.5628,1.4864,0.0
2026-03-31T13:28:12.052,8468301,22.9,41.1,V,0.786,0.074,0.155,1.4199,1.5778,14.64,1.5624,1.4825,0.0
2026-03-31T13:28:14.100,8470349,22.9,41.2,V,0.786,0.075,0.155,1.4202,1.5751,14.37,1.5627,1.4847,0.0
2026-03-31T13:28:15.124,8471373,22.9,41.3,V,0.786,0.075,0.155,1.4188,1.5777,14.73,1.5627,1.4748,0.0
2026-03-31T13:28:16.147,8472397,22.9,41.3,V,0.787,0.076,0.155,1.4203,1.5782,14.64,1.5631,1.4873,0.0
2026-03-31T13:28:17.171,8473421,22.9,41.3,V,0.787,0.076,0.155,1.4203,1.5781,14.64,1.5632,1.4873,0.0
2026-03-31T13:28:18.196,8474445,22.9,41.4,V,0.787,0.075,0.155,1.4191,1.5775,14.69,1.5628,1.4882,0.0
2026-03-31T13:28:19.220,8475469,22.9,41.4,V,0.786,0.075,0.155,1.4206,1.5783,14.63,1.5628,1.4854,0.0
2026-03-31T13:28:20.243,8476493,22.9,41.4,V,0.786,0.075,0.154,1.4203,1.5787,14.69,1.5629,1.4838,0.0
2026-03-31T13:28:21.267,8477517,23.0,41.4,V,0.786,0.075,0.154,1.4203,1.5779,14.62,1.5629,1.4831,0.0
2026-03-31T13:28:22.304,8478541,22.9,41.4,V,0.786,0.075,0.154,1.4192,1.5793,14.85,1.5629,1.4881,0.0
2026-03-31T13:28:23.315,8479565,22.9,41.4,V,0.786,0.075,0.154,1.4202,1.5778,14.62,1.5626,1.4826,0.0
2026-03-31T13:28:24.339,8480589,22.9,41.4,V,0.786,0.075,0.154,1.4216,1.5776,14.47,1.5625,1.4893,0.0
2026-03-31T13:28:25.363,8481613,22.9,41.3,V,0.786,0.075,0.154,1.4205,1.5753,14.36,1.5621,1.484,0.0
2026-03-31T13:28:26.400,8482637,22.9,41.3,V,0.785,0.075,0.154,1.421,1.5771,14.48,1.5629,1.4857,0.0
2026-03-31T13:28:27.412,8483661,22.9,41.3,V,0.784,0.074,0.154,1.4186,1.5796,14.93,1.5628,1.4795,0.0
2026-03-31T13:28:28.435,8484685,23.0,41.3,V,0.784,0.074,0.155,1.4175,1.5769,14.78,1.5626,1.4836,0.0
2026-03-31T13:28:29.459,8485709,22.9,41.4,V,0.783,0.075,0.155,1.4197,1.5771,14.59,1.5628,1.4904,0.0
2026-03-31T13:28:30.483,8486733,23.0,41.4,V,0.782,0.074,0.155,1.4196,1.5771,14.61,1.5631,1.4941,0.0
2026-03-31T13:28:31.507,8487757,22.9,41.4,V,0.781,0.074,0.155,1.4188,1.5768,14.66,1.563,1.4858,0.0
2026-03-31T13:28:32.531,8488781,22.9,41.4,V,0.78,0.074,0.156,1.4174,1.579,14.99,1.5631,1.4887,0.0
2026-03-31T13:28:33.555,8489805,22.9,41.4,V,0.779,0.074,0.155,1.4183,1.577,14.72,1.5627,1.4876,0.0
2026-03-31T13:28:34.579,8490829,22.9,41.4,V,0.779,0.075,0.156,1.4211,1.5769,14.45,1.563,1.4864,0.0
2026-03-31T13:28:35.603,8491853,22.9,41.5,V,0.778,0.074,0.156,1.4182,1.5773,14.75,1.5631,1.4941,0.0
2026-03-31T13:28:36.627,8492877,22.9,41.5,V,0.777,0.074,0.156,1.419,1.5771,14.66,1.5624,1.487,0.0
2026-03-31T13:28:37.651,8493901,22.9,41.5,V,0.776,0.074,0.156,1.4188,1.5766,14.64,1.5624,1.4815,0.0
2026-03-31T13:28:38.704,8494925,22.9,41.6,V,0.776,0.073,0.155,1.4179,1.5775,14.8,1.5626,1.4844,0.0
2026-03-31T13:28:39.705,8495949,22.9,41.6,V,0.775,0.073,0.155,1.4174,1.5775,14.85,1.5629,1.4837,0.0
2026-03-31T13:28:40.739,8496973,22.9,41.7,V,0.775,0.073,0.155,1.4203,1.5761,14.45,1.5629,1.4841,0.0
2026-03-31T13:28:41.758,8497997,22.9,41.7,V,0.774,0.073,0.154,1.4179,1.5775,14.8,1.563,1.4869,0.0
2026-03-31T13:28:42.778,8499021,22.9,41.8,V,0.773,0.072,0.154,1.4199,1.5778,14.64,1.5631,1.4939,0.0
2026-03-31T13:28:43.814,8500045,22.9,41.8,V,0.773,0.073,0.154,1.4203,1.577,14.54,1.5629,1.4819,0.0
2026-03-31T13:28:44.845,8501069,22.9,41.8,V,0.772,0.073,0.154,1.4204,1.5771,14.53,1.5624,1.4726,0.0
2026-03-31T13:28:45.843,8502093,22.9,41.8,V,0.771,0.072,0.153,1.4204,1.5768,14.5,1.5629,1.4892,0.0
2026-03-31T13:28:46.880,8503117,22.9,41.8,V,0.77,0.072,0.152,1.4201,1.5788,14.72,1.563,1.4806,0.0
2026-03-31T13:28:47.907,8504141,22.9,41.8,V,0.769,0.071,0.152,1.42,1.5791,14.76,1.5628,1.4801,0.0
2026-03-31T13:28:48.915,8505165,22.9,41.8,V,0.769,0.071,0.153,1.4216,1.5771,14.42,1.5629,1.4832,0.0
2026-03-31T13:28:49.958,8506189,22.9,41.8,V,0.767,0.071,0.152,1.4187,1.5771,14.69,1.563,1.4802,0.0
2026-03-31T13:28:50.980,8507213,22.9,41.8,V,0.766,0.071,0.152,1.4188,1.5781,14.78,1.5632,1.4885,0.0
2026-03-31T13:28:51.987,8508237,22.9,41.8,V,0.764,0.071,0.151,1.4208,1.5779,14.56,1.5631,1.4786,0.0
2026-03-31T13:28:53.010,8509261,22.9,41.8,V,0.763,0.07,0.151,1.4201,1.5773,14.57,1.563,1.4848,0.0
2026-03-31T13:28:54.035,8510285,22.9,41.8,V,0.762,0.07,0.15,1.4197,1.5769,14.58,1.5626,1.4823,0.0
2026-03-31T13:28:55.059,8511309,22.9,41.8,V,0.761,0.07,0.151,1.4201,1.5773,14.58,1.5625,1.4864,0.0
2026-03-31T13:28:56.082,8512333,22.9,41.8,V,0.761,0.07,0.15,1.4183,1.5785,14.86,1.5632,1.4767,0.0
2026-03-31T13:28:57.107,8513357,22.9,41.7,V,0.761,0.07,0.15,1.4204,1.5774,14.57,1.5628,1.4855,0.0
2026-03-31T13:28:58.131,8514381,22.9,41.7,V,0.76,0.07,0.151,1.4201,1.5783,14.67,1.5625,1.4949,0.0
2026-03-31T13:28:59.155,8515405,22.9,41.7,V,0.76,0.07,0.151,1.4178,1.5781,14.87,1.5628,1.4857,0.0
2026-03-31T13:29:00.178,8516429,22.9,41.6,V,0.759,0.07,0.15,1.4194,1.5762,14.54,1.5629,1.4838,0.0
2026-03-31T13:29:01.202,8517453,22.9,41.6,V,0.758,0.07,0.15,1.4194,1.5783,14.74,1.5634,1.485,0.0
2026-03-31T13:29:02.227,8518477,22.9,41.6,V,0.756,0.069,0.149,1.418,1.5759,14.65,1.5636,1.491,0.0
2026-03-31T13:29:03.250,8519501,22.9,41.6,V,0.754,0.07,0.149,1.4202,1.5752,14.37,1.5629,1.4824,0.0
2026-03-31T13:29:04.274,8520525,22.9,41.5,V,0.754,0.069,0.149,1.4185,1.5766,14.66,1.5623,1.4799,0.0
2026-03-31T13:29:05.298,8521549,22.9,41.5,V,0.752,0.069,0.149,1.4184,1.5773,14.74,1.563,1.4843,0.0
2026-03-31T13:29:06.322,8522573,22.9,41.6,V,0.751,0.069,0.149,1.4185,1.5773,14.72,1.5635,1.496,0.0
2026-03-31T13:29:07.346,8523597,22.9,41.6,V,0.75,0.069,0.15,1.4205,1.5783,14.64,1.5634,1.4891,0.0
2026-03-31T13:29:08.370,8524621,22.9,41.6,V,0.749,0.069,0.151,1.4181,1.5773,14.76,1.5636,1.484,0.0
2026-03-31T13:29:09.403,8525645,22.9,41.6,V,0.749,0.07,0.151,1.4208,1.5773,14.51,1.5621,1.4849,0.0
2026-03-31T13:29:10.418,8526669,22.9,41.7,V,0.748,0.069,0.152,1.4208,1.5758,14.38,1.563,1.4845,0.0
2026-03-31T13:29:11.442,8527693,22.9,41.7,V,0.747,0.069,0.153,1.4207,1.5771,14.51,1.5629,1.4916,0.0
2026-03-31T13:29:12.466,8528717,22.9,41.6,V,0.747,0.07,0.152,1.4192,1.5774,14.67,1.5633,1.4861,0.0
2026-03-31T13:29:13.490,8529741,22.9,41.6,V,0.746,0.07,0.152,1.4183,1.5793,14.93,1.5634,1.4887,0.0
2026-03-31T13:29:14.514,8530765,22.9,41.6,V,0.747,0.071,0.153,1.4188,1.5767,14.65,1.5632,1.4845,0.0
2026-03-31T13:29:15.540,8531789,22.9,41.7,V,0.746,0.071,0.153,1.4198,1.5792,14.78,1.5632,1.4817,0.0
2026-03-31T13:29:16.562,8532813,22.9,41.7,V,0.746,0.071,0.153,1.4173,1.579,14.99,1.5626,1.4858,0.0
2026-03-31T13:29:17.586,8533837,22.9,41.7,V,0.745,0.071,0.152,1.4196,1.5797,14.85,1.5634,1.4854,0.0
2026-03-31T13:29:18.610,8534861,22.9,41.6,V,0.745,0.071,0.152,1.4207,1.5775,14.54,1.5627,1.4827,0.0
2026-03-31T13:29:19.634,8535885,22.9,41.6,V,0.745,0.071,0.151,1.4205,1.5785,14.65,1.5627,1.4849,0.0
2026-03-31T13:29:20.664,8536909,22.9,41.6,V,0.745,0.071,0.151,1.4185,1.5785,14.84,1.5632,1.495,0.0
2026-03-31T13:29:21.713,8537933,22.9,41.6,V,0.744,0.071,0.15,1.4175,1.5778,14.87,1.5627,1.4886,0.0
2026-03-31T13:29:22.725,8538957,22.9,41.6,V,0.744,0.071,0.15,1.4184,1.5781,14.8,1.5626,1.4901,0.0
2026-03-31T13:29:23.731,8539981,22.9,41.6,V,0.744,0.071,0.15,1.4184,1.5778,14.78,1.5633,1.4894,0.0
2026-03-31T13:29:24.771,8541005,22.9,41.6,V,0.745,0.071,0.151,1.4189,1.5776,14.71,1.5628,1.4933,0.0
2026-03-31T13:29:25.811,8542029,22.9,41.6,V,0.745,0.071,0.151,1.4202,1.578,14.63,1.5627,1.4859,0.0
2026-03-31T13:29:26.821,8543053,22.9,41.6,V,0.745,0.072,0.151,1.4196,1.5771,14.6,1.5624,1.4857,0.0
2026-03-31T13:29:27.859,8544077,22.9,41.6,V,0.745,0.072,0.152,1.4188,1.5769,14.67,1.5627,1.4726,0.0
2026-03-31T13:29:28.877,8545101,22.9,41.6,V,0.744,0.072,0.152,1.4188,1.5771,14.67,1.5632,1.4866,0.0
2026-03-31T13:29:29.874,8546125,22.9,41.6,V,0.744,0.072,0.153,1.4186,1.5794,14.91,1.5628,1.4814,0.0
2026-03-31T13:29:30.898,8547149,22.9,41.6,V,0.745,0.072,0.153,1.4192,1.5758,14.52,1.5626,1.4817,0.0
2026-03-31T13:29:31.921,8548173,22.9,41.6,V,0.745,0.072,0.153,1.4206,1.5761,14.42,1.5634,1.4842,0.0
2026-03-31T13:29:32.945,8549197,22.9,41.6,V,0.745,0.072,0.153,1.4183,1.5751,14.54,1.5627,1.4841,0.0
2026-03-31T13:29:33.969,8550221,22.9,41.6,V,0.744,0.072,0.154,1.4197,1.5756,14.46,1.5632,1.4812,0.0
2026-03-31T13:29:34.993,8551245,22.9,41.6,V,0.744,0.073,0.154,1.4213,1.577,14.44,1.5631,1.485,0.0
2026-03-31T13:29:36.019,8552269,22.9,41.6,V,0.743,0.072,0.153,1.4181,1.5779,14.81,1.5624,1.4792,0.0
2026-03-31T13:29:37.041,8553293,22.9,41.6,V,0.742,0.072,0.153,1.4188,1.5759,14.56,1.5632,1.4843,0.0
2026-03-31T13:29:38.065,8554317,22.9,41.6,V,0.742,0.072,0.154,1.4191,1.5782,14.76,1.5625,1.4846,0.0
2026-03-31T13:29:39.089,8555341,22.9,41.6,V,0.742,0.072,0.154,1.4172,1.5776,14.87,1.5632,1.4781,0.0
2026-03-31T13:29:40.114,8556365,22.9,41.6,V,0.74,0.072,0.154,1.4187,1.5765,14.63,1.5634,1.4852,0.0
2026-03-31T13:29:41.137,8557389,22.9,41.6,V,0.74,0.072,0.155,1.4183,1.5788,14.89,1.5629,1.4892,0.0
2026-03-31T13:29:42.161,8558413,22.9,41.6,V,0.739,0.073,0.155,1.4197,1.5772,14.61,1.5631,1.4806,0.0
2026-03-31T13:29:43.185,8559437,22.9,41.6,V,0.738,0.073,0.155,1.4195,1.5776,14.66,1.5627,1.4772,0.0
2026-03-31T13:29:44.209,8560461,22.9,41.6,V,0.738,0.073,0.155,1.4212,1.5777,14.51,1.5625,1.4778,0.0
2026-03-31T13:29:45.233,8561485,22.9,41.6,V,0.738,0.074,0.156,1.4198,1.5765,14.53,1.5623,1.4857,0.0
2026-03-31T13:29:46.257,8562509,22.9,41.6,V,0.738,0.074,0.156,1.4207,1.5773,14.53,1.5628,1.4845,0.0
2026-03-31T13:29:47.281,8563533,22.9,41.6,V,0.738,0.074,0.155,1.4181,1.5773,14.77,1.5627,1.4945,0.0
2026-03-31T13:29:48.305,8564557,22.9,41.5,V,0.737,0.074,0.155,1.4195,1.5778,14.69,1.5632,1.4869,0.0
2026-03-31T13:29:49.329,8565581,22.9,41.5,V,0.736,0.074,0.155,1.4212,1.5783,14.56,1.5635,1.4864,0.0
2026-03-31T13:29:50.366,8566605,22.9,41.5,V,0.737,0.075,0.155,1.4209,1.5788,14.64,1.563,1.4871,0.0
2026-03-31T13:29:51.377,8567629,22.9,41.5,V,0.736,0.074,0.156,1.4199,1.5793,14.78,1.5632,1.4792,0.0
2026-03-31T13:29:52.401,8568653,22.9,41.5,V,0.736,0.074,0.156,1.4182,1.5788,14.9,1.5627,1.4772,0.0
2026-03-31T13:29:53.425,8569677,22.9,41.5,V,0.735,0.074,0.156,1.4189,1.577,14.67,1.5632,1.4829,0.0
2026-03-31T13:29:54.449,8570701,22.9,41.5,V,0.735,0.074,0.155,1.4189,1.5778,14.74,1.563,1.4862,0.0
2026-03-31T13:29:55.473,8571725,22.9,41.5,V,0.734,0.073,0.154,1.4206,1.5778,14.58,1.5632,1.4843,0.0
2026-03-31T13:29:56.497,8572749,22.9,41.6,V,0.734,0.072,0.153,1.4186,1.5757,14.58,1.5631,1.4904,0.0
2026-03-31T13:29:57.521,8573773,22.9,41.6,V,0.732,0.072,0.153,1.4207,1.5776,14.55,1.5632,1.481,0.0
2026-03-31T13:29:58.549,8574797,22.9,41.6,V,0.732,0.071,0.152,1.4199,1.5769,14.56,1.5631,1.4908,0.0
2026-03-31T13:29:59.569,8575821,22.9,41.6,V,0.731,0.071,0.152,1.4204,1.577,14.52,1.5627,1.4906,0.0
2026-03-31T13:30:00.593,8576845,22.9,41.6,V,0.73,0.07,0.153,1.4196,1.5792,14.81,1.5632,1.4863,0.0
2026-03-31T13:30:01.617,8577869,22.9,41.6,V,0.729,0.071,0.153,1.4201,1.578,14.64,1.5633,1.4773,0.0
2026-03-31T13:30:02.641,8578893,22.9,41.6,V,0.728,0.071,0.153,1.4195,1.5786,14.75,1.5635,1.4914,0.0
2026-03-31T13:30:03.671,8579917,22.9,41.6,V,0.728,0.071,0.153,1.4191,1.5787,14.8,1.5625,1.4845,0.0
2026-03-31T13:30:04.696,8580941,22.9,41.6,V,0.727,0.071,0.154,1.4185,1.5774,14.74,1.5624,1.4824,0.0
2026-03-31T13:30:05.720,8581965,22.9,41.6,V,0.726,0.071,0.154,1.4186,1.5777,14.76,1.5628,1.4884,0.0
2026-03-31T13:30:06.737,8582989,22.9,41.6,V,0.725,0.071,0.153,1.4186,1.5763,14.63,1.5629,1.4877,0.0
2026-03-31T13:30:07.763,8584013,22.9,41.6,V,0.725,0.071,0.153,1.4183,1.578,14.81,1.5629,1.4826,0.0
2026-03-31T13:30:08.784,8585037,22.9,41.6,V,0.723,0.071,0.153,1.4188,1.5783,14.8,1.5625,1.4869,0.0
2026-03-31T13:30:09.808,8586061,22.9,41.6,V,0.723,0.071,0.153,1.4189,1.5779,14.74,1.5634,1.4898,0.0
2026-03-31T13:30:10.832,8587085,22.9,41.6,V,0.723,0.071,0.154,1.4206,1.5779,14.59,1.5633,1.488,0.0
2026-03-31T13:30:11.856,8588109,22.9,41.6,V,0.723,0.071,0.154,1.4173,1.5758,14.7,1.5628,1.4825,0.0
2026-03-31T13:30:12.880,8589133,22.9,41.6,V,0.723,0.071,0.154,1.4189,1.579,14.84,1.5629,1.4843,0.0
2026-03-31T13:30:13.904,8590157,22.9,41.6,V,0.722,0.071,0.155,1.4198,1.5784,14.71,1.5632,1.4914,0.0
2026-03-31T13:30:14.928,8591181,22.9,41.6,V,0.723,0.071,0.155,1.4184,1.5789,14.89,1.5631,1.4868,0.0
2026-03-31T13:30:16.976,8593229,22.9,41.6,V,0.723,0.072,0.155,1.4203,1.5786,14.68,1.5626,1.4827,0.0
2026-03-31T13:30:18.001,8594253,22.9,41.7,V,0.723,0.072,0.156,1.4208,1.58,14.76,1.5625,1.4882,0.0
2026-03-31T13:30:19.024,8595277,22.9,41.7,V,0.722,0.072,0.156,1.4204,1.5774,14.56,1.5629,1.4806,0.0
2026-03-31T13:30:20.048,8596301,22.9,41.7,V,0.722,0.072,0.156,1.4194,1.5775,14.67,1.5628,1.4792,0.0
2026-03-31T13:30:21.072,8597325,22.9,41.7,V,0.722,0.072,0.155,1.4193,1.5769,14.61,1.5623,1.4861,0.0
2026-03-31T13:30:22.096,8598349,22.9,41.8,V,0.722,0.072,0.155,1.4194,1.5791,14.81,1.5626,1.4868,0.0
2026-03-31T13:30:23.120,8599373,22.9,41.8,V,0.722,0.072,0.155,1.4216,1.5791,14.61,1.5634,1.4794,0.0
2026-03-31T13:30:24.144,8600397,22.9,41.8,V,0.722,0.072,0.155,1.4205,1.5789,14.69,1.5628,1.4871,0.0
2026-03-31T13:30:25.168,8601421,22.9,41.8,V,0.722,0.073,0.155,1.4188,1.5748,14.47,1.5629,1.4893,0.0
2026-03-31T13:30:26.192,8602445,22.9,41.8,V,0.722,0.072,0.155,1.4206,1.5776,14.56,1.563,1.4815,0.0
2026-03-31T13:30:27.216,8603469,22.9,41.9,V,0.721,0.072,0.155,1.4193,1.5782,14.73,1.5634,1.4782,0.0
2026-03-31T13:30:28.240,8604493,22.9,41.9,V,0.722,0.072,0.155,1.4191,1.5767,14.61,1.563,1.4845,0.0
2026-03-31T13:30:29.264,8605517,22.9,41.9,V,0.721,0.071,0.154,1.4188,1.577,14.67,1.5626,1.4912,0.0
2026-03-31T13:30:30.288,8606541,22.9,41.8,V,0.721,0.071,0.154,1.4189,1.5774,14.7,1.5634,1.4912,0.0
2026-03-31T13:30:31.312,8607565,22.9,41.8,V,0.72,0.071,0.153,1.4197,1.5788,14.75,1.5628,1.4847,0.0
2026-03-31T13:30:32.336,8608589,22.9,41.8,V,0.719,0.07,0.152,1.4203,1.5779,14.61,1.5632,1.4848,0.0
2026-03-31T13:30:33.360,8609613,22.9,41.8,V,0.718,0.07,0.152,1.4205,1.5777,14.57,1.5631,1.4833,0.0
2026-03-31T13:30:34.384,8610637,22.9,41.8,V,0.719,0.069,0.151,1.4185,1.5772,14.72,1.5627,1.4818,0.0
2026-03-31T13:30:35.408,8611661,22.9,41.8,V,0.719,0.07,0.152,1.4195,1.5765,14.56,1.5625,1.4872,0.0
2026-03-31T13:30:36.432,8612685,22.9,41.8,V,0.718,0.07,0.151,1.4194,1.5774,14.65,1.5633,1.4842,0.0
2026-03-31T13:30:37.456,8613709,22.9,41.9,V,0.717,0.07,0.151,1.4203,1.5776,14.59,1.563,1.485,0.0
2026-03-31T13:30:38.480,8614733,22.9,41.9,V,0.716,0.07,0.152,1.4206,1.5782,14.61,1.5635,1.4867,0.0
2026-03-31T13:30:39.504,8615757,22.9,41.9,V,0.715,0.069,0.152,1.418,1.5796,14.98,1.5629,1.4858,0.0
2026-03-31T13:30:40.535,8616781,22.9,41.9,V,0.715,0.07,0.151,1.4209,1.5772,14.5,1.563,1.4784,0.0
2026-03-31T13:30:41.552,8617805,22.9,42.0,V,0.715,0.07,0.151,1.4207,1.5751,14.32,1.5639,1.485,0.0
2026-03-31T13:30:42.576,8618829,22.9,42.0,V,0.715,0.07,0.152,1.4193,1.5787,14.78,1.5632,1.4814,0.0
2026-03-31T13:30:43.600,8619853,22.9,42.0,V,0.716,0.07,0.152,1.4192,1.5772,14.65,1.5633,1.487,0.0
2026-03-31T13:30:44.624,8620877,22.9,42.0,V,0.716,0.07,0.151,1.4189,1.5783,14.78,1.5635,1.4844,0.0
2026-03-31T13:30:45.648,8621901,22.9,42.0,V,0.717,0.07,0.152,1.4196,1.5782,14.71,1.5633,1.4832,0.0
2026-03-31T13:30:46.677,8622925,22.9,42.0,V,0.717,0.07,0.151,1.4191,1.5765,14.59,1.5637,1.4912,0.0
2026-03-31T13:30:47.698,8623949,22.9,42.0,V,0.718,0.07,0.151,1.4215,1.5794,14.65,1.563,1.4863,0.0
2026-03-31T13:30:48.722,8624973,22.9,42.1,V,0.718,0.07,0.151,1.4192,1.5802,14.93,1.5629,1.4883,0.0
2026-03-31T13:30:49.748,8625997,22.9,42.1,V,0.719,0.07,0.152,1.4189,1.578,14.76,1.5633,1.4851,0.0
2026-03-31T13:30:50.769,8627021,22.9,42.1,V,0.719,0.07,0.151,1.4189,1.5784,14.79,1.5634,1.4831,0.0
2026-03-31T13:30:51.791,8628045,22.9,42.1,V,0.719,0.071,0.151,1.418,1.5779,14.83,1.5632,1.4778,0.0
2026-03-31T13:30:52.815,8629069,22.9,42.1,V,0.719,0.071,0.151,1.4173,1.5779,14.89,1.5633,1.4807,0.0
2026-03-31T13:30:53.840,8630093,23.0,42.1,V,0.719,0.071,0.151,1.4177,1.576,14.68,1.5627,1.4834,0.0
2026-03-31T13:30:54.876,8631117,22.9,42.0,V,0.719,0.071,0.151,1.4166,1.5767,14.85,1.5629,1.4901,0.0
2026-03-31T13:30:55.894,8632141,22.9,42.0,V,0.718,0.071,0.152,1.4173,1.578,14.91,1.5625,1.4904,0.0
2026-03-31T13:30:56.912,8633165,22.9,42.0,V,0.717,0.07,0.151,1.419,1.5782,14.76,1.5634,1.4815,0.0
2026-03-31T13:30:57.942,8634189,22.9,42.0,V,0.717,0.07,0.15,1.4194,1.5779,14.69,1.5631,1.4822,0.0
2026-03-31T13:30:58.959,8635213,22.9,41.9,V,0.716,0.07,0.149,1.4193,1.5778,14.69,1.5629,1.4906,0.0
2026-03-31T13:30:59.983,8636237,22.9,41.9,V,0.715,0.069,0.149,1.4179,1.5773,14.78,1.5638,1.4789,0.0
2026-03-31T13:31:01.007,8637261,22.9,41.9,V,0.714,0.069,0.148,1.4209,1.5765,14.43,1.5632,1.4899,0.0
2026-03-31T13:31:02.037,8638285,22.9,41.9,V,0.714,0.069,0.148,1.4186,1.577,14.69,1.5631,1.4827,0.0
2026-03-31T13:31:03.055,8639309,22.9,41.9,V,0.714,0.069,0.148,1.419,1.5772,14.67,1.5633,1.4806,0.0
2026-03-31T13:31:04.079,8640333,22.9,41.9,V,0.713,0.069,0.148,1.4207,1.578,14.58,1.5628,1.4797,0.0
2026-03-31T13:31:05.103,8641357,22.9,41.9,V,0.713,0.069,0.147,1.419,1.5772,14.67,1.5633,1.4864,0.0
2026-03-31T13:31:06.127,8642381,23.0,41.9,V,0.712,0.069,0.148,1.4202,1.5779,14.63,1.5632,1.4852,0.0
2026-03-31T13:31:08.175,8644429,22.9,41.9,V,0.711,0.069,0.148,1.4184,1.5777,14.77,1.5633,1.4826,0.0
2026-03-31T13:31:09.199,8645453,22.9,41.9,V,0.711,0.069,0.148,1.4203,1.5789,14.71,1.5634,1.487,0.0
2026-03-31T13:31:10.223,8646477,22.9,41.9,V,0.71,0.069,0.147,1.4195,1.5759,14.51,1.5629,1.4803,0.0
2026-03-31T13:31:11.247,8647501,22.9,41.9,V,0.71,0.068,0.148,1.4193,1.5776,14.67,1.5636,1.4885,0.0
2026-03-31T13:31:12.271,8648525,22.9,41.9,V,0.71,0.068,0.148,1.4189,1.5787,14.82,1.5629,1.4855,0.0
2026-03-31T13:31:13.295,8649549,22.9,41.9,V,0.709,0.068,0.148,1.4182,1.5792,14.94,1.5629,1.4806,0.0
2026-03-31T13:31:14.319,8650573,22.9,41.8,V,0.709,0.068,0.147,1.4188,1.5791,14.86,1.5627,1.4819,0.0
2026-03-31T13:31:15.343,8651597,22.9,41.8,V,0.709,0.069,0.148,1.4185,1.5782,14.81,1.563,1.4856,0.0
